2026-02-19 12:06:43,567 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:07:10,891 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:09:46,886 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:10:08,087 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:11:44,579 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:12:17,806 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:12:53,641 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:13:26,128 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:20:28,861 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:20:50,903 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:21:52,026 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:22:19,690 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:56:28,111 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 12:58:52,530 | INFO | ixigo | Scrolling to element: ('xpath', "//input[@value='MP_CF']")
2026-02-19 13:06:14,517 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:06:14,836 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:06:15,318 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 13:08:07,402 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:08:07,721 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:09:36,656 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:09:37,350 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:09:39,202 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 13:10:46,561 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:10:48,193 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:13:49,639 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:13:49,855 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:16:02,345 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:16:02,558 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:17:18,730 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:17:19,011 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:18:16,461 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:18:16,728 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:18:17,231 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 13:20:27,542 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:20:27,798 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:21:15,437 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:21:51,617 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:21:51,916 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:23:10,046 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:23:10,268 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:25:03,173 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:25:03,402 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:26:27,537 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:26:27,758 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:27:37,656 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:27:37,939 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:28:50,927 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:28:51,656 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:28:52,475 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 13:30:38,611 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:30:38,824 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:31:30,691 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:31:30,961 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:31:31,553 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 13:32:55,731 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:32:56,028 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:32:56,561 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 13:34:42,874 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 13:34:43,120 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 13:34:43,710 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 14:05:08,325 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:05:08,579 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:05:09,292 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 14:06:03,360 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:06:36,848 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:24:32,359 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:24:32,595 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:24:33,076 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 14:25:51,420 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:25:51,640 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:26:22,308 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:26:22,535 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:28:05,866 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:28:06,213 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:28:06,833 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 14:31:29,354 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:31:29,600 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:32:21,803 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:32:22,029 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:33:59,887 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:34:00,114 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:34:50,834 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:34:51,049 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:35:54,662 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:35:54,874 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:35:55,370 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 14:39:20,923 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:39:40,968 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:39:41,191 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:39:41,741 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 14:40:26,255 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:40:26,474 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:45:02,744 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:45:02,934 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:45:28,843 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:45:29,078 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:45:52,733 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:45:53,064 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:47:10,758 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:47:10,978 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:48:12,112 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:48:12,307 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:52:23,758 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:52:24,040 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:57:53,861 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 14:57:54,549 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 14:57:55,605 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 15:02:35,497 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 15:02:35,873 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 15:02:36,467 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 15:03:33,263 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 15:03:33,722 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 15:03:34,330 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 15:06:38,603 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 15:06:39,108 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 15:06:39,821 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 15:17:19,932 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 15:17:20,265 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 15:17:21,510 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 15:20:07,072 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 15:20:07,469 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 15:20:08,070 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 15:26:54,266 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 15:26:54,746 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 15:26:55,320 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
2026-02-19 15:35:50,031 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Couple Friendly')]")
2026-02-19 15:35:50,554 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Very Good: 7+')]")
2026-02-19 15:35:51,499 | INFO | ixigo | Scrolling to element: ('xpath', "//p[contains(text(),'Parking')]")
